,0
3357,6111.575320069211
3358,1833.4656149538928
3359,5853.16350024401
3360,4827.6712458656375
3361,8006.203609982456
3362,6324.1399844619855
3363,1823.4815963496264
3364,5388.751174412617
3365,7357.206481395772
3366,6296.734378762133
3367,1922.3312300037164
3368,6572.4623508594905
3369,6909.955845258828
3370,5480.5417212812035
3371,6482.332394833748
3372,6514.9050558172175
3373,6103.7076449803235
3374,2271.2191502541627
3375,5429.390920708402
3376,5890.341346769655
3377,5743.180869345686
3378,5926.668553152027
3379,6576.810585821364
3380,6657.177647586681
3381,5885.16187139763
3382,6989.25867309688
3383,6060.143590273825
3384,5900.721247418701
3385,1794.6112182090824
3386,5685.488774095633
3387,5685.616054720582
3388,6708.982552388024
3389,5608.298842147059
3390,4365.221799562593
3391,1823.6279091476697
3392,7409.280892831143
3393,5710.751553268757
3394,5533.944892390641
3395,5482.009950695532
3396,5206.067947285877
3397,5314.655528350744
3398,5813.722007474472
3399,1928.9597433961624
3400,6582.19828710044
3401,6605.059644109437
3402,5815.391997518851
3403,5590.0318882462125
3404,4745.40876180333
3405,2048.337984614799
3406,5457.811401643293
3407,6431.684631137297
3408,4470.810691370959
3409,5345.972026954206
3410,5551.212713124838
3411,5823.835552560674
3412,5468.825644173708
3413,6595.581714558917
3414,5577.599027988163
3415,6884.61748790694
3416,6051.399069020406
3417,1850.6988012007857
3418,5643.642721303253
3419,4676.489919318677
3420,5754.172174097956
3421,2083.5944225989765
3422,6173.0891500996695
3423,5423.17652091017
3424,7568.227272250499
3425,5831.04742307882
3426,6444.306403798961
3427,5848.338965604382
3428,1953.820990073276
3429,6522.838840513497
3430,7111.352338788852
3431,6255.399453965323
3432,6169.197456051263
3433,4590.277777193364
3434,5359.114356150998
3435,5969.88600601553
3436,6796.425243209748
3437,7369.226881437129
3438,5789.117006505847
3439,6954.370598173445
3440,2027.7784559454362
3441,6372.782748144988
3442,5421.625011874406
3443,6051.19923709177
3444,4300.831253368566
3445,7573.060622795325
3446,6870.421560320592
3447,5898.852881857979
3448,5732.241208190644
3449,5523.068158948463
3450,5930.167100521607
3451,5748.598263258329
3452,5815.809367074232
3453,5956.623287763271
3454,6093.302094868932
3455,5857.463730217139
3456,6282.26939135959
3457,5613.335263964246
3458,7216.245252261283
3459,5783.608672712947
3460,5598.5853932345535
3461,5811.46019935039
3462,5759.29569167691
3463,5764.152681275415
3464,5795.953458294098
3465,5438.080963615254
3466,5988.008247361189
3467,5839.402307687553
3468,6854.008500542094
3469,5582.399358045286
3470,1892.01421717997
3471,6580.548488785819
3472,1911.6572084450845
3473,5471.627723271028
3474,5558.278536169654
3475,5063.739851803111
3476,1522.909060115782
3477,6261.706852645338
3478,7436.943858950564
3479,6156.35559334853
3480,4904.581859872472
3481,5129.396490249806
3482,4483.030507390105
3483,5693.061427981121
3484,6535.241622986164
3485,6278.904968535187
3486,5867.112184964339
3487,2026.7206938080767
3488,5545.092723764516
3489,6565.432327662807
3490,5885.658957272369
3491,4589.238283534387
3492,4459.159366590796
3493,5595.704427790293
3494,6630.7388829288475
3495,5966.82071546159
3496,5704.836619348707
3497,5490.508031619504
3498,5232.310437290207
3499,11049.4896466806
3500,6959.212965016793
3501,5949.929837320167
3502,4496.231539476024
3503,5694.6538945344
3504,1947.738180711843
3505,6370.542495457034
3506,6525.479564786817
3507,5314.007026278496
3508,4891.351372744981
3509,4192.006981275266
3510,6063.291031541828
3511,5997.566219101163
3512,6161.052511208725
3513,4403.724119045408
3514,7100.565884512929
3515,6728.906858226111
3516,5587.894350868234
3517,5576.104577605886
3518,6292.337420624914
3519,5476.783822124656
3520,5611.813065977765
3521,6811.45735833379
3522,5625.726284265847
3523,5317.716698934706
3524,6558.8701091777275
3525,6669.282180388208
3526,5426.429418160947
3527,5937.791477382221
3528,5688.902921935895
3529,6368.9501176339045
3530,5567.636004298794
3531,5484.9815526616485
3532,5238.656487865055
3533,5961.704002659509
3534,5244.506441513053
3535,6653.603067962481
3536,5503.018494687324
3537,4329.899292994979
3538,4609.9031715709525
3539,5667.365089802812
3540,5378.035972604304
3541,5576.980232536406
3542,5499.269739582728
3543,5754.085711728218
3544,6081.141375943153
3545,6511.958753146296
3546,5628.569642076015
3547,6891.9026689461525
3548,6691.591718299709
3549,5660.70969380638
3550,6519.75328096194
3551,5399.396740796802
3552,5304.62815058161
3553,5630.198547325534
3554,6319.043055543082
3555,5687.828304455057
3556,6738.91685929431
3557,5483.831031860993
3558,6893.4124198002855
3559,6214.575655516001
3560,5430.737732506344
3561,5927.836369853215
3562,5762.675562961272
3563,5652.508653660967
3564,5951.704888036197
3565,5830.748672733018
3566,5856.221047400834
3567,7105.040839382382
3568,6160.871718101626
3569,2072.4441528861544
3570,1941.5101214142783
3571,2019.1822917088298
3572,5802.883195988406
3573,6114.352244093963
3574,5771.705894871505
3575,6132.308496706224
3576,4868.341151889607
3577,5393.996255417979
3578,6930.6144272208985
3579,5552.6135741435355
3580,6135.563419495512
3581,5901.2671396394035
3582,5653.385998977465
3583,7996.639456431011
3584,7241.176722089787
3585,5598.6030814421465
3586,4419.488787589657
3587,5832.227404681117
3588,5323.964556322164
3589,5338.803656110812
3590,7304.206057853667
3591,6005.772335544868
3592,4559.704950999126
3593,6766.482837493726
3594,5811.974612338486
3595,7046.01926745219
3596,7203.562355642781
3597,6527.747984829435
3598,5844.184000181421
3599,5686.228072269353
3600,6623.002436501212
3601,5493.102866502943
3602,6767.548473753319
3603,6919.233841857919
3604,6446.313495872218
3605,5602.857291760412
3606,5416.167009569554
3607,6321.593703283824
3608,5534.299711485464
3609,6452.443831695153
3610,5304.340874735876
3611,5535.177022710142
3612,5986.666985081227
3613,6202.216117714561
3614,5735.506608821759
3615,6923.776242267603
3616,7659.884905828524
3617,6237.158346189147
3618,1871.2709121825671
3619,6104.0970368887265
3620,5860.791393369907
3621,6596.611939038612
3622,5417.333047205786
3623,4271.826605265842
3624,5810.604982202117
3625,5094.850348841925
3626,5846.862355951714
3627,1939.8023610944858
3628,4392.922673919485
3629,5530.319628059351
3630,5667.294867518176
3631,6306.636903292361
3632,4508.052326931636
3633,5624.077919641492
3634,6414.080794829117
3635,1931.2310807031247
3636,6228.395652448163
3637,4845.074415904726
3638,6450.75223527919
3639,11621.856900084156
3640,6203.588263134774
3641,5151.565033657562
3642,6109.097253469153
3643,7536.595177666949
3644,6289.655010746521
3645,5827.085323394669
3646,7364.589279647692
3647,5650.137086601722
3648,5530.105880670178
3649,6205.9760794486865
3650,1814.4233937391973
3651,1809.7290231882528
3652,4669.3353981580385
3653,5839.207965722986
3654,6035.071771286818
3655,5286.971129879698
3656,6342.073576017239
3657,5326.629977121866
3658,6013.1483589460795
3659,5913.806275766836
3660,2046.5374225097494
3661,5145.560817856366
3662,5367.175733018647
3663,5897.480422456679
3664,5505.56749868655
3665,6172.500642538825
3666,5837.216859699476
3667,6933.5499001893995
3668,5733.6228128422035
3669,6493.290154012376
3670,5559.75984320743
3671,5316.755174192402
3672,5969.270015965252
3673,1812.9820242830053
3674,1975.8236669114126
3675,5413.257638754375
3676,5899.714889252569
3677,4790.798442967178
3678,6416.276786186052
3679,6720.936064812911
3680,5576.583168125324
3681,5897.431265812669
3682,5749.878587189343
3683,5953.740751434307
3684,5645.205261291265
3685,5639.54757845316
3686,5249.694236770541
3687,5590.278795392492
3688,6692.6281588513475
3689,5611.602803643385
3690,6343.373052696291
3691,5493.085322393162
3692,6009.83091598538
3693,4680.740131376526
3694,5647.3431571706715
3695,5397.15338765989
3696,7286.596880992621
3697,5861.165139777947
3698,4829.280885813465
3699,6506.063841357003
3700,5616.9405269402705
3701,5972.650458259108
3702,7176.06512706342
3703,4616.272940010857
3704,6643.193338714803
3705,6257.75968960668
3706,5365.298535230712
3707,7003.843422431255
3708,5587.516482764327
3709,5882.3859266356785
3710,5127.83450136623
3711,6004.011276722293
3712,6233.276739383402
3713,5983.200014015651
3714,5899.460206576072
3715,5537.552658993847
3716,5860.806795156282
3717,6350.20329781743
3718,5471.971547216284
3719,6369.619108331572
3720,5816.64298366922
3721,6910.235238247474
3722,6165.547721790738
3723,6081.3217977153845
3724,5604.162280069261
3725,5306.745249438462
3726,1842.2594890446628
3727,5641.7018557531355
3728,5353.540640520071
3729,4308.311949965046
3730,5372.541825557608
3731,5610.161930152663
3732,7778.164024357061
3733,2047.1862354689883
3734,6746.04965171024
3735,5372.2699090573915
3736,1896.9546400154697
3737,5190.384978850524
3738,4474.634100525735
3739,6068.2370116994125
3740,6774.60687919038
3741,6899.021461035729
3742,6120.833881297855
3743,2029.6381423794246
3744,7151.772449264678
3745,6125.167762394604
3746,5377.596952293437
3747,5929.231740317394
3748,5839.472103095336
3749,1759.86897630108
3750,6381.709350540241
3751,5072.399150966201
3752,5793.338422084456
3753,1793.6912545590747
3754,6904.874022761411
3755,5341.957127882417
3756,5382.989038153455
3757,6455.129199227259
3758,6459.627627434807
3759,5472.284583783666
3760,6523.020688354427
3761,6866.079950080446
3762,5637.972136934391
3763,5931.155390580392
3764,6379.860836359798
3765,5570.976348500746
3766,7248.728682041127
3767,6628.7914481090975
3768,4514.713615133182
3769,6294.7140019813705
3770,5913.997418542487
3771,6284.448742126361
3772,5992.827581418391
3773,5483.252390849131
3774,5697.678997772368
3775,4307.82415035911
3776,5079.173112952599
3777,6282.234979320766
3778,7539.294158349214
3779,5518.460522016142
3780,5502.110940339537
3781,9076.870030479855
3782,6086.368140811994
3783,5745.379160605047
3784,4754.355902928309
3785,1960.9481042896016
3786,4541.993494715702
3787,5832.375198744857
3788,5020.635929324424
3789,5654.028992037295
3790,6469.331206656813
3791,5626.458064599095
3792,6384.763602631627
3793,5367.779317737858
3794,1672.9136977010091
3795,6312.881411322603
3796,6373.107137651596
3797,5745.232018894012
3798,5771.687367369859
3799,5227.467741410495
3800,6086.17261116496
3801,6174.608429707769
3802,4551.163619316069
3803,5965.059117235005
3804,6427.625433346675
3805,5613.7349135148215
3806,5354.899388556733
3807,4311.737977327578
3808,5735.302536827778
3809,5728.9013894447135
3810,6229.684288242767
3811,5624.711577254574
3812,5653.688806009539
3813,5956.2834809204105
3814,6522.144875183039
3815,5325.550082732187
3816,5263.321684077215
3817,5795.943875019234
3818,4534.953777805723
3819,7324.364491193049
3820,6443.166025964407
3821,4808.948083782084
3822,6537.6292940421445
3823,4264.466634513047
3824,7364.731927130489
3825,5200.66515791656
3826,4271.5138563938235
3827,5728.1109150569555
3828,1921.225075107541
3829,7907.574538100506
3830,6258.590011765107
3831,4659.6355559700405
3832,6096.792342082541
3833,6101.7915637320775
3834,7367.663493103877
3835,6838.304685521246
3836,5480.009011720654
3837,6397.363293071653
3838,4453.807019288681
3839,4708.302605985511
3840,5734.628741793239
3841,6075.545477643824
3842,6286.921703332815
3843,5952.877974335321
3844,6498.986498674557
3845,7535.748739611844
3846,5823.592800154192
3847,7457.185701701862
3848,1955.7041665032548
3849,5499.2512962775245
3850,4363.125817841776
3851,5705.512106157023
3852,7479.968692177427
3853,6016.194146938097
3854,5522.1587053487565
3855,5853.354284025671
3856,7555.563072641173
3857,4651.439488031737
3858,6954.955119439007
3859,4939.695833954211
3860,5209.6947697628575
3861,5551.791995636328
3862,6026.95344591659
3863,1925.693463875077
3864,5690.697110445604
3865,5628.352992805427
3866,6319.011575115242
3867,5538.270752137049
3868,5136.280306948426
3869,5399.565037959683
3870,5407.5915916031
3871,5414.020082617804
3872,4216.403004089048
3873,5143.845837285161
3874,5807.939827178434
3875,4393.464561439381
3876,5678.3012430062
3877,5318.71524407358
3878,2003.9235731454457
3879,5396.435172821561
3880,2511.136730155063
3881,5442.127407043625
3882,6680.508879837274
3883,5536.8481844492235
3884,6749.898973758094
3885,5050.555773700056
3886,4687.2960913191955
3887,6792.41143757887
3888,5354.644616461195
3889,6052.930131124656
3890,7841.370836239077
3891,5523.651031851597
3892,1786.341666588012
3893,2080.848519468079
3894,5866.4749615283245
3895,5009.739159798093
3896,4878.373735576765
3897,5531.261909564986
3898,5675.640194071344
3899,5592.778823873612
3900,5422.113466043961
3901,6397.064022377688
3902,5721.702932232083
3903,5252.759031528051
3904,7166.446171606504
3905,4648.350361872223
3906,4708.826617330546
3907,4687.66460463844
3908,4316.427404224853
3909,5578.071047525835
3910,6256.622246698872
3911,2076.004028882401
3912,5815.289760814451
3913,6207.625846567341
3914,5484.025688200528
3915,5369.534351882398
3916,5740.027780644581
3917,4229.874332477487
3918,6088.466615264589
3919,6319.24060976772
3920,5932.374724318787
3921,6038.18003708718
3922,7197.027264607685
3923,6023.760979056372
3924,5715.920006829586
3925,7248.502709982507
3926,5879.81105666856
3927,5792.887114789976
3928,5328.6384995885655
3929,6516.367810480243
3930,5625.062916612809
3931,6806.287027933915
3932,3259.120848107387
3933,5618.502934011832
3934,5697.960557276074
3935,5510.466281811253
3936,5988.084746712358
3937,6316.86959854472
3938,5825.251813770737
3939,5696.072675743083
3940,6833.700479588861
3941,5592.589765769098
3942,6206.046570564157
3943,6512.55381260996
3944,5850.058998928787
3945,5940.261925841029
3946,5439.4169421585575
3947,5626.212116526516
3948,5425.895610394399
3949,5466.70012721518
3950,5484.917483072007
3951,5981.986121466492
3952,5978.417364583896
3953,4617.553681649838
3954,5838.690464318756
3955,5553.408933950251
3956,4175.313106463174
3957,1810.3199433766927
3958,5577.318805553588
3959,5363.718970347039
3960,5341.3581709210775
3961,5761.780465033472
3962,6545.920870681272
3963,6031.750183389398
3964,6040.932742919403
3965,7241.443248923674
3966,4403.943151264383
3967,5632.759233690396
3968,6378.713082065141
3969,7078.78325345405
3970,5826.330597998514
3971,6618.583680387981
3972,5094.513073921408
3973,1870.2098866875328
3974,5583.178670720789
3975,5609.0280968731195
3976,6072.168950281343
3977,6180.529712843638
3978,1819.5676430353938
3979,6187.772827322532
3980,1859.1440342804012
3981,6576.543618606888
3982,4800.628253190439
3983,6445.49330079948
3984,6777.969143535059
3985,5912.004813199606
3986,7311.275098510881
3987,5887.870904595632
3988,7049.691727449985
3989,5161.009487466042
3990,7129.089502371879
3991,6200.832333139266
3992,6954.868962251371
3993,5871.812104506168
3994,6928.305054946687
3995,5387.982904598329
3996,6246.533383935239
3997,5868.778994115178
3998,5773.575393062087
3999,5765.932713375927
4000,6348.092105727232
4001,5858.5115511272725
4002,6040.37051930158
4003,5748.460579089488
4004,5414.689736795252
4005,5968.585089454737
4006,5469.0698311920905
4007,6281.49176142339
4008,6185.2814874271635
4009,5706.552758151714
4010,4230.34567182209
4011,1690.4126608032636
4012,6332.801336209268
4013,6203.616605917204
4014,5530.676438248835
4015,5423.122659458373
4016,5846.280665255011
4017,6036.065738548792
4018,5440.826280197725
4019,5702.2759317432365
4020,5452.638195672972
4021,5369.89115732364
4022,5568.131782229798
4023,5902.51159822635
4024,1858.411136150811
4025,5472.116821914536
4026,6209.946718357392
4027,5796.307241509765
4028,5542.737175391
4029,5457.20736461375
4030,5687.70936288162
4031,4264.21360366477
4032,6188.697999817092
4033,4608.079214547778
4034,4812.207094264103
4035,1819.4799355907608
4036,5461.714818969256
4037,6295.493044203011
4038,6242.983113294492
4039,6036.217768877432
4040,5724.908782373239
4041,5781.337381769869
4042,2166.5977375033394
4043,4796.356237031475
4044,5396.841991789423
4045,5786.629126941587
4046,6506.878217661567
4047,5460.229534626
4048,5362.22038445787
4049,5337.788984251135
4050,4789.053616595847
4051,6228.523122780249
4052,4423.28032151949
4053,6215.733107265396
4054,6128.61672100286
